ID,Predicted
1616,0.7873870267523329
10632,0.45434542306765513
7065,0.6302472194561579
23739,0.24838360874320753
17650,0.7054608302834863
20908,0.4276013337033373
4687,0.4425455148147456
40622,0.6493223245768817
43865,0.9362806214689267
16018,0.06400634660862092
8230,0.8247432373470076
2560,0.2923831104121931
20665,0.4439194545063778
4590,0.021913328775008956
39303,0.30104607783431303
45337,0.5026312426301305
25627,0.05617607734743901
43846,0.49109572938316515
32791,0.9271106288584273
43057,0.10539321810780522
45611,0.7644407280755043
19935,0.40967105337599263
47330,0.655173714524338
42138,0.26023659798522936
43853,0.1594922625413583
27661,0.16046261427122643
6838,0.07049194564314465
28232,0.18564670490124302
713,0.6642193849889683
40877,0.881690611843508
47252,0.8141256855911618
23824,0.6851343098744841
34981,0.11043186341110267
46853,0.28918744629594983
24441,0.309806875322469
25482,0.24995694639762123
40491,0.5150056597097231
7782,0.5355538148796726
14937,0.3568859751711102
17401,0.353789158736436
22518,0.8285555979060814
36827,0.7892928483196856
17782,0.30779583168074565
16725,0.9137884438732593
13012,0.952815017002506
39767,0.32674254203004083
3998,0.35442494879305486
42787,0.5056341534219588
41259,0.9411208125336735
16578,0.8763194331423115
28492,0.1025679625835898
2124,0.3927307432714162
32090,0.5533711897497718
32986,0.50313247255154
574,0.19386306793689267
37742,0.8588167711681547
14516,0.6769407829968374
12506,0.8379083748518036
20548,0.8587642793494722
34646,0.7483558536657398
17977,0.43921060124971734
18165,0.6105467550154245
12080,0.16036540611974315
21517,0.6736454174749077
36326,0.17925325573928075
30448,0.6939495905101568
44528,0.22959816075396866
7573,0.11755130015021997
8328,0.16528449014295743
31716,0.001992135219070268
34812,0.7187396178535302
43956,0.7324010490583791
32635,0.5149333499132595
7507,0.1613628010553837
40416,0.08355433751068975
46838,0.01912896643728701
15223,0.1657481769652207
26169,0.8908555349831467
11120,0.24153684170168177
23384,0.35427132721721566
23576,0.10534548448133318
14854,0.22236130474817029
20090,0.5192245707802051
24061,0.6077526830956526
10648,0.24535231416621106
25960,0.05773215922511721
15907,0.39103286912739865
12171,0.23420337092633414
26440,0.21955392322980194
27758,0.9598628027134553
22175,0.6163004859257241
14310,0.5568784431720959
10278,0.4157751035233219
8111,0.42894433343014426
46428,0.5409050038380808
15937,0.6964298070361072
9409,0.7021460961818294
12221,0.17169390770544957
38337,0.500112752076627
30667,0.41195809503410197
33972,0.8705269662693842
1491,0.6314189212183764
24133,0.5325040664159818
37494,0.11539464217891737
27791,0.6056378893234114
36888,0.11720390568023342
9055,0.33720657556575206
24127,0.14284196481433187
1833,0.6920736470243689
5951,0.2062521138361526
23503,0.391859373188026
19362,0.8956747776187787
39068,0.2043163833989703
3834,0.5078050639587791
6504,0.419271661166022
23962,0.018124041045729733
20897,0.7927581135728128
43504,0.06904590631459973
44239,0.4742550209769536
43287,0.5606782949389499
34647,0.6284264566145871
20151,0.6886316293078756
4442,0.2532723835227151
19564,0.009978776658449373
10815,0.723443662354912
44538,0.5356565993475786
24189,0.8361177032072488
27011,0.8213883629006943
14637,0.8433261677878832
12888,0.48509465997954015
19461,0.33362839583686565
34268,0.79155820259137
39985,0.45129411302925493
6582,0.1834421964034345
42841,0.8549740195614743
22042,0.8825598767723473
30482,0.4663097561401701
40426,0.07569972730978747
39820,0.38782608991693124
15744,0.8035376594626034
35115,0.9017740285462287
32244,0.20347274249759584
12695,0.06697361202527152
8600,0.8773504531328387
35511,0.3894049389788753
19006,0.5417609642675633
23853,0.9680658120507589
14900,0.06656472791422285
3877,0.6483180074520956
25270,0.07410542257486707
7338,0.3754689284665004
11509,0.8038145451934468
27542,0.4334722327556344
37591,0.9971823539029504
32827,0.5590592849466022
14193,0.3211621526359535
13153,0.22011132590475313
18670,0.3505205342861618
22996,0.3725332737595508
11430,0.06871367772396098
25104,0.36957419942677316
2830,0.4642385197392249
43144,0.7227377522388047
14938,0.656729484721608
24057,0.7087656552291542
38051,0.008363681876857099
17999,0.21766739958053605
22123,0.6616842883998565
3446,0.48398936817974714
22006,0.005313475668345946
10334,0.8044946424318223
24796,0.7728095732903374
47534,0.5484191629935626
2812,0.06646332577627212
15310,0.7665150495325846
7216,0.583713587731364
7925,0.7819599771579592
36553,0.7517469923958404
44170,0.8030020719578371
17211,0.5180080664046248
8336,0.140324518193515
13817,0.6711574733796887
45573,0.6204737850519706
3895,0.7422531871990872
40753,0.1698810060507353
8203,0.19497519990028922
9073,0.8904095172193285
36816,0.7499777984520708
37433,0.9082284887003229
47324,0.7587153211639207
43978,0.5971553059903019
2332,0.6541327370278737
22118,0.88912792394001
34876,0.5788067545119405
33684,0.6323913243283874
27570,0.15647671600360058
20965,0.4739212201161027
32302,0.716397111958099
4032,0.2709426983163654
12350,0.20225418052453492
5105,0.31382680822441555
21689,0.24150062799283345
20992,0.21491263703639585
10837,0.42485084286808694
18264,0.9078385138835341
36233,0.5070596467387183
25112,0.18792038081532303
27851,0.07697166938087407
45515,0.6961561451379252
40606,0.38279876443638783
30344,0.8218309465853593
42145,0.6595107686407702
25312,0.7962414505413685
36201,0.27194603941844875
7960,0.6923589224610581
21597,0.2640619846937188
44853,0.9390684794502916
7314,0.6363742815333744
25106,0.3245118001753421
20031,0.26951186229227264
40899,0.1909265850716435
8547,0.6946409588937278
23332,0.2187156129979273
24561,0.5953032659274891
43247,0.26463502692535734
33324,0.6619689447938686
13625,0.8149397285405392
10049,0.7780252431446532
4348,0.7608513309307817
43208,0.18772240569225207
47431,0.08838494698451871
23163,0.6989488284873856
5265,0.3683472137943513
16096,0.4323462264033473
42425,0.031149092793391064
47967,0.2595764492750492
1182,0.03367640387446402
26407,0.8791857726012476
38032,0.24339668321853047
29646,0.557337169573008
10221,0.03897932066113041
8071,0.6668473913056581
39917,0.32302734575409386
31645,0.8979191869576658
45717,0.8881181889340358
4519,0.3252906183617478
29469,0.9009608956904679
17979,0.9961576734987788
46332,0.8254156641239481
33620,0.844871347755229
35824,0.2490087361090899
5733,0.5767023988577563
25021,0.06725591396736785
8345,0.09491793682166971
30416,0.9988926120332906
12142,0.32663924942591094
8188,0.7481839120488464
18060,0.8066650530268165
32651,0.8580232710072292
22193,0.9976282974021565
25563,0.24149648525686784
25586,0.04035082685969971
153,0.411191517994586
3282,0.13008066982894695
30849,0.022425889162055124
21277,0.3604268271414861
13883,0.7837382510752364
3025,0.5661806912250709
5483,0.31277798921035405
38117,0.6543420054927197
15099,0.23201818030881072
3383,0.014381446072085025
20807,0.7643533864364274
16188,0.6237430848640091
40094,0.76230262450096
9415,0.03893801668766561
20738,0.8371196278306522
30820,0.6195262000363033
18717,0.5633953507126401
21652,0.6246140481145316
13438,0.8644332468683641
43610,0.5869365065589071
755,0.5809503798881793
1866,0.9906791570657658
29391,0.756730167068568
39225,0.4422938054511353
21672,0.7073970000329277
46773,0.3892304716917885
41722,0.228875462483499
41496,0.5968518768877594
47153,0.9281820981139515
38902,0.9291395200154627
16971,0.3419052781054903
1783,0.527677466221695
45300,0.2116358985698612
20547,0.9956311094988834
42769,0.9811179078679357
38432,0.6495089297074473
47297,0.8044140596774734
7100,0.7151001612837
36006,0.5931582190394682
32014,0.053347996988897695
35825,0.45476434255266107
30480,0.6747863021674105
13207,0.6775316138836847
29261,0.3731226184223836
17351,0.9416919866580306
26050,0.167357032236781
13806,0.5003594462155606
10601,0.6908839765508228
2240,0.6971358058918092
41733,0.6486389567688156
29422,0.27528821345186016
19286,0.15620656868662197
24913,0.6359403268267109
7005,0.5993021161394377
43992,0.17935601028924097
40067,0.7051391455705633
42631,0.4551719917336564
28617,0.6677605916031529
32336,0.8373670797701507
26997,0.16972842857692316
1100,0.01914486799683668
39900,0.7791025863957868
23982,0.6096974251526159
24776,0.6996395696221217
39702,0.8381549749886426
18014,0.8028109348245005
33418,0.9609201469288247
38538,0.5359350788521182
23406,0.48849563265990537
18412,0.4018871998907301
26042,0.15369104284420454
30412,0.5726072328820224
2890,0.2770125243259788
38511,0.9213075122129755
46910,0.5831908042770976
45689,0.5928401805081102
19101,0.35492466087701
21411,0.05198935197770749
16667,0.03174376537298862
47901,0.4233351441531975
32572,0.08456537809723785
29483,0.6068469555401391
22934,0.8809730056396574
27865,0.8829148165187222
45217,0.6590454101322324
10471,0.211231831472931
33785,0.8629968313588721
28530,0.8860934353132082
32890,0.1966535849529587
38943,0.7374260857706773
9232,0.28651954892712295
20064,0.8026403123529297
39028,0.9972378999036027
5535,0.030026005329392813
6161,0.8973658657909319
24026,0.622630533598658
22475,0.9733826191648212
19372,0.4650095175264276
11762,0.8473879305713737
35354,0.06239406859827723
38195,0.3352790500782957
44771,0.06701653775120997
38982,0.9753431334790705
4835,0.8169739072718367
3663,0.8525474212459705
42353,0.9379652314338942
30176,0.08510348611978535
23980,0.38559759251333336
34792,0.07103488904400213
30993,0.21079310155002862
45668,0.22936577703767236
46739,0.4691072110475787
29637,0.2685621674536426
9990,0.10097810681776109
648,0.1674910890941077
18697,0.14727556355209093
31406,0.9730767979122983
27745,0.7592925069184736
14624,0.967761465269562
41599,0.43974048650790853
19974,0.2783684816626566
28733,0.7982931972091867
2565,0.3262539180411468
16199,0.2993833737053483
42804,0.2325059922078312
29244,0.12967897822423535
6894,0.25646306101676597
30693,0.3553197484738877
14557,0.6739942081457304
8785,0.06256484221945158
24248,0.21050693966534295
13474,0.8090236402916764
25765,0.14692192358377076
23414,0.34264514652252154
17580,0.8646589218581401
17126,0.15492531114344266
1466,0.0827368356181899
19300,0.48453799508001083
38607,0.3024195112785364
15825,0.5634083644838541
15281,0.8038048904834751
12584,0.13714848815274316
2945,0.580699084554285
1817,0.5055087603898639
13998,0.14407878601319957
17720,0.6239984855289824
19335,0.27364041786077165
40531,0.4878343185440125
2971,0.08227232427706188
15403,0.45958405721362305
30464,0.3064634680428203
28773,0.8223812111853543
46139,0.05697872699736828
3092,0.41860727491832994
35099,0.458431424131438
43277,0.7250060762991187
40939,0.574287575090211
731,0.667212337194181
33531,0.7770492856517561
19182,0.8622029736581888
25614,0.3138754967224705
45608,0.538022705363903
21147,0.8401080784391999
46503,0.9894511309650564
28447,0.8895193110437631
42266,0.3714672626243768
1169,0.19516651721865041
28963,0.4893925374065887
21192,0.7416414518360422
19696,0.4925690707532976
25077,0.4831808633136685
2185,0.8382304210818006
7589,0.36140377906718635
38065,0.8597946748116456
47813,0.40680480095172356
41327,0.3282331056783394
32053,0.453989911199699
7458,0.7624469586748684
12405,0.12600202786399428
11455,0.19641921587201738
42021,0.951444825663092
37492,0.17549162738135737
6832,0.5677273179310546
10549,0.5793144666619379
37211,0.4896244620502448
3324,0.6447452485768186
41204,0.22982672579761843
37720,0.5526622677767482
37777,0.37217325524689715
15790,0.661667259629189
42842,0.14122354337314946
18338,0.5708774168394762
8282,0.1852703553833237
14144,0.2786430631150364
10553,0.21870980032358323
1526,0.1828377798688171
34457,0.825710951560667
8090,0.28570756766089034
39602,0.9271237818644493
18805,0.9699265253451909
20329,0.5712604699370973
32415,0.1430011226657264
22948,0.37454824337958126
19966,0.797732263348214
4317,0.36739072869707046
26856,0.08701721830278875
45428,0.5567849109281879
18355,0.8451208514960348
17935,0.7959263871435024
36769,0.17512314013035324
41639,0.6727646144124667
42849,0.2205042634356471
4955,0.21820753455217223
13711,0.8740717733051852
6227,0.24966895274023015
13529,0.2632473465180112
22486,0.0006533907612995549
21118,0.8706690341255177
26137,0.7925948132091347
44256,0.627328935090678
1785,0.7502657639388423
27971,0.1520485674244918
8546,0.45832359458757543
9575,0.3512193873487809
21390,0.09377652625701649
23366,0.4861304852149241
18618,0.9207396503426354
35063,0.04005911905069448
37879,0.2914609134937939
42225,0.20754093620570346
39236,0.23814665366569632
31705,0.9084345518793753
29187,0.4680690542342901
5123,0.4662994129398188
22608,0.7605756424552823
13131,0.1544922040049258
1761,0.4872653541000508
37099,0.4299852141210597
35669,0.5969106905466561
5480,0.9995577032504386
22890,0.7694488940820471
11894,0.3978657030174272
43698,0.827553052274047
45231,0.17070836331248018
35709,0.030463686308960125
4605,0.20444837246427305
1002,0.34041155611425966
21573,0.5105807574595599
42831,0.6151291405411998
40119,0.9106057172144217
12311,0.5098540095504577
4117,0.5012756446257294
19493,0.05024300982298213
28452,0.03491155265622381
32162,0.5511599619163721
20840,0.4381786132483445
42564,0.8391803949802986
26640,0.16067958471184518
36643,0.024971662117049598
30034,0.44903876793012587
23654,0.23747855675225749
2598,0.04961437333883745
26747,0.724598286847629
20237,0.11159299995724747
27391,0.6083195000077717
23577,0.28104975016688916
14451,0.17349605035502202
30652,0.37975152291931746
35386,0.8014457762229537
39004,0.3920935769045727
12324,0.7507696492110557
30285,0.1254862967991507
26001,0.7727714196650791
5807,0.23693332490664865
29324,0.6773931298888728
11125,0.5657815548409963
46463,0.9291447172116873
11449,0.38732251797531403
47346,0.06616518883444045
34413,0.019155485551252904
10643,0.8268585609727531
40596,0.5247356376614322
36795,0.7752440518349493
24739,0.2344256000115147
41591,0.34508374551323373
26029,0.03010387221131894
9953,0.9614923245741122
20818,0.6678679067008134
35196,0.9332050877593062
4439,0.2654964074290723
3077,0.6114636112256608
6143,0.6784999682926378
14630,0.31754970025758844
39610,0.8481092350156301
896,0.9471614629002478
21289,0.8848551176960043
5663,0.7390669759393725
31742,0.27746467972495403
12614,0.28161604210563174
27450,0.9633603204460379
14670,0.010284495935692028
11805,0.7160499732421445
23286,0.7062461625552622
25561,0.6226895409497974
36841,0.9901088460868658
13792,0.31187943576372523
27470,0.3399718637932482
46455,0.07893940294655555
30584,0.44279813654373745
28983,0.2610485262348481
13554,0.3433867021776442
28418,0.8345717902556277
28022,0.9354845135274957
29440,0.18573307200518563
30740,0.37250893155346587
9305,0.9286305621153941
32480,0.06180846068922263
35360,0.09236052811137851
4753,0.16279098920622936
21964,0.5952128341268748
38616,0.15047227100599747
5253,0.9680763814507335
43524,0.44671452725852034
33527,0.5015179603501664
17996,0.2466586158054065
5605,0.4709602524347335
12790,0.6619136326370115
14499,0.7511771369540428
16344,0.753868082709913
47653,0.5778911126940883
847,0.9043597749938572
7143,0.8174078473061094
33297,0.7570481146986254
37144,0.05560552168046062
16697,0.006877962219649314
29561,0.21244727719547296
9772,0.6635235939134523
39694,0.4111974888825458
13306,0.40240625929931173
2779,0.8845868882296137
1233,0.8955628481318387
16973,0.9091752640535857
242,0.3138780765150273
8066,0.6910558127392618
41995,0.27163318127436964
40319,0.19060983307444979
35277,0.18463245734736922
29785,0.34210762086359403
18456,0.4299576197798217
2072,0.8309491710550684
29358,0.1198910934727121
9017,0.7349258473948942
35959,0.5314549141893053
35823,0.2879453426759925
43629,0.4928195845328246
32498,0.29994206977702265
29821,0.596081955238306
21823,0.4338439228552442
13910,0.16440552907887873
33667,0.11658307455569672
